MedInc,HouseAge,AvgRooms,Location_Distance
3.8095,28.0,5.874581939799331,6.759754764968556
4.675,27.0,4.907725321888412,2.1259238953620847
4.6452,45.0,5.689138576779026,2.3316321274728824
1.6369,39.0,4.91131498470948,6.904060383079862
4.0658,33.0,6.095717884130982,3.83810519632002
1.5,35.0,4.23061224489796,2.1255327708681104
2.9107,43.0,5.600456621004566,2.920689377506506
3.9395,33.0,4.9409221902017295,3.264661723450317
5.7912,52.0,7.291666666666667,3.527731808286628
2.5972,29.0,4.037974683544304,2.422142559680194
3.8456,27.0,5.627170582226762,1.205248601665758
5.5427,4.0,6.570291777188329,3.000714828589186
11.1557,24.0,7.921875,2.947621026365707
2.6757,16.0,4.682251908396947,2.744264997041625
2.5,18.0,4.136363636363637,1.5474804747473552
5.0,34.0,6.124567474048443,2.1593307142903537
4.8966,45.0,6.176646706586826,3.2474750874726244
2.2891,31.0,6.348122866894198,3.002505388908067
1.7425,43.0,3.3582089552238807,2.0909458066233624
2.0625,6.0,4.720538720538721,5.017243201884466
1.575,34.0,4.376383763837638,1.1503449625666933
5.6973,25.0,6.548034934497816,2.667074680381471
3.1806,41.0,4.043333333333333,2.0134147461164704
4.5833,39.0,4.911111111111111,3.064740597220502
2.1591,32.0,3.737903225806452,2.18571365289174
2.9352,38.0,4.043731778425656,1.8633693865916647
5.3912,35.0,5.82018927444795,2.9973562520819685
6.0653,18.0,6.556732223903177,1.88970537415744
3.8409,38.0,5.440329218106996,3.733886824707488
3.7312,35.0,4.602787456445993,3.145982180772777
1.6944,33.0,4.892857142857143,3.824640010160568
3.1369,14.0,4.974666666666667,2.9507152801796326
4.3611,11.0,5.419753086419753,1.1090929258515174
3.4205,43.0,4.877149877149877,3.3805535224536847
2.0,52.0,5.303030303030303,3.32994505593385
2.166,18.0,4.802059496567506,2.486725779548293
1.1835,30.0,3.3505050505050504,3.6509448211615383
2.0,17.0,4.022935779816514,0.9226476930338444
5.6488,25.0,6.2253668763102725,2.7879408654662607
1.75,49.0,5.552631578947368,3.4848666332454323
4.1328,34.0,5.291759465478842,2.299220361195632
4.9083,52.0,6.749253731343283,3.5341412652177704
5.9263,3.0,6.550796812749004,1.54288803053331
2.2029,51.0,5.678403755868545,1.1534463887247863
4.35,28.0,4.615384615384615,1.1188383744296402
4.5185,30.0,5.828767123287672,2.4375321039339526
2.8348,22.0,4.111545988258317,2.946891856566504
5.9265,36.0,6.199546485260771,2.331572411243422
3.4883,52.0,4.914516129032258,3.617225379176062
3.0742,24.0,5.049468085106383,3.8132918552364687
2.3851,21.0,6.6,4.928000292777572
4.4107,31.0,5.69164265129683,2.3356769236812718
1.4089,22.0,4.1678200692041525,3.839888756811237
2.5,28.0,6.263513513513513,3.579512675510866
3.6581,51.0,4.990723562152134,3.557586974803325
3.8167,21.0,6.149739583333333,2.308334113974765
2.5625,26.0,4.769230769230769,3.797753824867769
1.7054,40.0,3.963369963369964,2.092456904512867
3.1042,2.0,6.877551020408164,2.86093916959576
3.5192,36.0,5.85969387755102,3.8346486106305657
7.4185,35.0,6.518900343642612,2.1153739947237797
3.6434,14.0,6.637931034482759,3.775475182623779
3.0122,16.0,4.7981330221703615,2.710569172393289
3.75,41.0,4.329545454545454,2.105603019455028
4.0431,9.0,5.740816326530612,1.0526046993328484
3.9,14.0,6.353932584269663,3.78272770644672
6.4223,52.0,6.340163934426229,2.0446639206496435
3.3214,42.0,4.454828660436137,2.2660795179648185
3.4279,25.0,5.6909090909090905,1.1950434238305117
2.0174,20.0,4.146739130434782,0.748596558966388
4.2407,40.0,5.6943620178041545,2.159129976132223
7.1845,40.0,5.619047619047619,2.10375470584378
4.0039,35.0,4.929042904290429,2.2150507776642883
2.2115,19.0,5.242816091954023,3.2233052974632117
5.5771,27.0,5.388297872340425,2.1176437802872585
3.0441,17.0,5.292328042328043,1.677154759456048
3.1642,24.0,3.2353966870095903,1.9775931033746288
4.2813,52.0,6.8578947368421055,3.787747114505549
4.9239,35.0,5.975609756097561,2.2598964710876164
4.7,43.0,4.9748603351955305,1.201300307271825
6.2957,25.0,6.627831715210356,2.763565909613631
2.2621,43.0,5.314285714285714,4.69372392961882
5.7664,16.0,6.002976190476191,4.310061260328723
3.5104,30.0,3.3766937669376693,1.783516202486086
3.1083,33.0,5.069182389937107,2.19332656052844
2.9792,37.0,5.393728222996516,4.585287398738134
1.8068,52.0,2.659863945578232,3.575156884663516
1.7109,11.0,4.553934340802502,0.6058290222664707
1.7306,28.0,2.837096774193548,1.9769574310200235
7.6889,11.0,6.813688212927756,3.0306362678390437
1.4007,7.0,4.466424682395644,1.109776090428629
2.5625,45.0,3.997826086956522,2.005418108204984
2.73,33.0,5.581218274111675,0.8035145944195295
2.5441,41.0,5.333333333333333,1.292489405124812
3.5859,17.0,5.035294117647059,3.849950523939055
1.5132,28.0,2.567219152854512,1.9400667509183211
2.0375,48.0,4.944606413994169,3.425599866265088
5.5423,14.0,6.7779690189328745,2.3081956538199564
3.6083,38.0,5.684729064039409,3.796399044284642
7.9283,13.0,7.703016241299304,2.7753354685758285
3.3036,17.0,5.779220779220779,5.089164276089606
2.1856,23.0,5.0418250950570345,2.6552576857743406
2.8542,34.0,3.8587786259541983,2.106562891316809
2.7344,23.0,5.96415770609319,1.3127678929096809
1.5625,17.0,2.9915254237288136,3.2798617156806698
1.4583,32.0,4.681159420289855,4.840710201789468
2.3277,52.0,3.587557603686636,2.8711251653442784
2.7083,10.0,4.435185185185185,3.4851215022744664
2.7928,48.0,5.106598984771574,3.767134560440904
5.3074,18.0,4.617241379310345,3.6011541493417134
6.0426,19.0,4.839506172839506,3.62511094269626
5.6631,4.0,6.1311964219157655,3.956003144319236
2.9688,16.0,5.646739130434782,3.9229423118037143
0.6775,52.0,1.7482866043613707,2.0600741373812603
2.6464,37.0,3.954692556634304,3.269409090393018
5.7068,9.0,5.861561119293078,3.0124062959397437
1.8911,52.0,4.151761517615176,3.490718924580154
1.424,29.0,4.461661341853035,3.1072166977129
2.5568,32.0,3.731934731934732,3.6606649602916552
1.7857,19.0,7.806451612903226,4.326587528012522
4.9044,24.0,4.881889763779528,2.4298822199172414
2.1905,52.0,3.4619565217391304,2.0754710089209807
4.8286,17.0,6.518672199170124,3.799794196532656
1.6027,38.0,3.6452905811623246,2.1035971604664807
4.9609,29.0,5.45398773006135,2.257331145649558
6.4631,32.0,6.091476091476092,2.9338121987268955
4.0521,12.0,3.9623655913978495,3.633664673474841
2.3549,18.0,5.646209386281589,2.964887651301577
4.498,34.0,4.756267409470752,2.649048155432753
6.4865,2.0,8.052670080468179,1.746998762539157
3.9844,26.0,4.946043165467626,2.128944188672844
1.4583,33.0,3.586734693877551,2.852812627827455
3.0306,19.0,4.061166429587482,3.3363480252074327
6.9615,13.0,8.347107438016529,2.428791486967584
12.2547,38.0,7.0588235294117645,3.667187580944405
2.425,46.0,4.927710843373494,0.7448784211936225
4.7009,31.0,5.011904761904762,1.9822615270404285
6.057,16.0,5.926339285714286,2.8952393338624915
2.2543,29.0,3.136729222520107,2.3093235288303497
2.5833,52.0,3.8233532934131738,2.029994617063204
1.375,16.0,3.950819672131148,6.086705800822878
3.2206,40.0,5.777292576419214,2.1093246388660267
4.6957,27.0,5.514035087719298,1.223726662190235
3.8088,27.0,4.345394736842105,1.94935284579232
4.0,16.0,14.802197802197805,2.853469275284992
1.3029,52.0,4.813063063063063,1.1243591395826489
3.6,24.0,5.351648351648351,2.4285616747565397
3.2177,28.0,3.878423513694055,3.4537330250174905
5.1221,4.0,6.176178660049628,3.901342186797236
2.25,30.0,5.861861861861862,5.105820491690621
3.072,15.0,5.977941176470588,2.4893296212304143
6.3814,8.0,7.606271777003484,4.890217170907524
3.7188,37.0,6.237226277372263,2.747254056459271
4.5533,15.0,4.351669941060904,2.8574331813037763
1.5972,44.0,4.68299711815562,5.6954492548940525
3.5625,36.0,5.352,1.6927460677717532
4.3125,34.0,4.996710526315789,2.314705442349087
7.2707,8.0,6.771929824561403,2.77938393603877
3.119,34.0,4.130890052356021,2.1816541502612408
3.6384,32.0,4.573308270676692,1.791219493309671
2.1979,25.0,3.735042735042735,4.908886739108828
3.1795,52.0,4.556034482758621,3.535420430733802
5.9346,27.0,6.707762557077626,3.3156161583703923
0.8952,9.0,4.0,2.127376952862176
4.7813,35.0,6.470162748643761,3.738935698940196
5.0374,30.0,5.412955465587045,2.330597110906938
2.9097,16.0,4.203463203463204,3.394493960807259
4.2813,45.0,4.209606986899563,2.1437916144977507
3.35,35.0,4.688372093023256,1.773557593307438
3.0773,15.0,3.9102902374670174,1.2276476552580868
3.4643,36.0,4.970149253731344,3.3208870648132143
3.6458,37.0,5.182080924855492,3.208448447439883
3.0417,35.0,4.050970873786408,2.1861531924740563
2.053,31.0,2.348333333333333,2.034681570889652
2.7157,25.0,3.7865497076023393,2.4547061638273373
0.9218,21.0,2.045662100456621,3.475564184577763
2.7951,52.0,4.634868421052632,1.3701934686129715
6.6112,31.0,6.758474576271187,3.471084613956239
2.875,37.0,3.6601340897369776,1.95191811495158
1.4413,41.0,2.547008547008547,2.040985836321576
5.1701,23.0,5.809891808346213,3.216634508909955
5.1178,28.0,5.839541547277937,3.570916525396846
5.0519,40.0,5.09453781512605,3.5591855213711976
4.1591,10.0,5.623376623376624,2.390715342890473
3.4375,45.0,4.205333333333333,1.997448344636633
1.7727,19.0,4.431952662721893,4.461466652984538
3.4482,35.0,4.420743639921722,3.6631451816778657
3.125,31.0,4.863753213367609,3.2553443931746973
3.7375,14.0,4.898128898128898,2.9926955593907656
3.2031,36.0,3.8282208588957056,2.202192971049472
4.3875,17.0,5.504983388704319,3.1584694841829783
3.1397,45.0,5.744744744744745,2.453885493946029
7.0504,14.0,8.009146341463415,1.598876381733526
2.9926,46.0,4.458823529411765,3.529041633465404
4.7437,10.0,5.902702702702703,1.7499973992105196
2.3175,26.0,3.813606194690265,2.166347595607752
3.4514,38.0,3.821576763485477,1.791219493309671
9.8892,40.0,8.24401913875598,3.20320858791757
5.2573,21.0,5.60285132382892,3.5251512868128265
2.9832,22.0,4.718978102189781,1.4981932484318246
3.6354,17.0,5.457380457380458,2.176411897155708
3.625,31.0,4.008431703204047,2.3302332006339146
6.0804,6.0,7.034690799396682,3.5252808022132083
1.9766,34.0,3.4277777777777776,2.093803071977002
6.6959,34.0,6.470909090909091,3.352551958964074
6.1463,6.0,7.181262729124236,2.753194660590529
3.449,15.0,5.151515151515151,2.500245039532853
4.0893,31.0,3.6457800511508953,1.953942249875422
1.1875,17.0,3.017605633802817,2.131548097649314
4.5156,35.0,6.122033898305085,4.363283499082747
7.5544,40.0,7.631498470948012,3.435545620032024
4.8594,37.0,6.481632653061224,2.3111695095545706
3.5347,36.0,4.176691729323308,1.7694345782483565
2.2067,24.0,5.945255474452555,4.645678512658848
6.6207,16.0,6.858546168958743,2.5538386227788603
4.3882,29.0,5.0618181818181816,2.219427349049452
5.1773,52.0,6.358558558558559,3.465018645144239
2.25,10.0,5.428571428571429,4.432518087376314
4.5913,24.0,5.141280353200883,3.200630489298422
3.045,9.0,6.475113122171946,3.890376472131993
3.3472,42.0,3.452513966480447,2.176806241434327
2.5033,44.0,4.106194690265487,2.1047377356818697
1.4923,31.0,4.592841163310962,5.128693118772666
2.6042,45.0,4.027027027027027,2.133829119493185
5.5,16.0,5.097323600973236,2.558158348046048
4.7917,7.0,26.88235294117647,3.772867977691328
2.5924,19.0,3.6426426426426426,1.9909865026746756
1.4719,26.0,3.875816993464052,2.706897686151079
3.7917,35.0,5.0,2.250877564856037
6.1253,25.0,6.66205533596838,1.5895225582340922
3.9688,15.0,16.55056179775281,3.0373808468599064
4.3864,15.0,5.691449814126394,2.46154922737574
4.0417,47.0,5.3418803418803416,2.787923945923112
0.9288,26.0,4.28921568627451,0.6582665204704666
4.5815,21.0,6.165909090909091,3.4287893972329435
3.7019,37.0,4.514388489208633,3.858960599046776
3.4048,30.0,7.088541666666667,2.5419046767366784
2.7768,19.0,4.280354706684856,2.825320165358003
5.0318,24.0,6.509933774834437,2.7698780277688027
7.6486,17.0,7.043879907621247,2.3982146472204686
3.9,36.0,5.2727272727272725,2.185337756600078
1.5313,23.0,3.305,2.111506154905736
5.0278,14.0,6.230088495575221,3.7630104724606
6.3132,18.0,6.73536299765808,3.116555403532916
8.6803,16.0,6.580821917808219,3.5584510835892926
4.5724,6.0,11.865489130434783,0.9050599930623692
3.6406,19.0,6.314735336194564,3.3168381182490734
3.7478,13.0,6.297435897435897,2.551317585189929
5.8652,20.0,7.116022099447513,1.598876381733526
4.3693,15.0,7.194321766561514,1.4922672730774025
7.3151,34.0,6.204176334106728,2.089869025688066
2.9943,41.0,3.828828828828829,2.2933165292748257
3.1742,20.0,4.228710462287105,2.559033513877953
2.1265,32.0,4.436314363143631,2.8932427734431347
4.1917,26.0,5.435051546391753,0.3667170322465839
6.4218,19.0,7.153846153846154,2.433737146451673
5.0159,6.0,6.558232931726908,3.4334359931341605
2.3547,31.0,4.174496644295302,2.923949633502472
7.6832,11.0,7.26775956284153,3.456762345985523
4.4357,23.0,6.155339805825243,3.1275574536570745
1.8636,21.0,4.856777493606138,1.2361622304674604
4.5375,34.0,5.381944444444445,1.8130184278501424
2.4875,26.0,4.556476683937824,3.6221012662942345
3.6687,48.0,5.842857142857143,3.53716369178966
2.2167,39.0,3.4474474474474475,2.020934479037214
4.277,11.0,6.055421686746988,1.349192963611064
3.59,35.0,4.675540765391015,2.161417302103576
2.0357,30.0,4.055415617128464,1.1592624902388011
4.8603,52.0,6.776758409785932,3.4878018507301847
3.9539,33.0,5.656790123456791,2.39539718226632
6.868,13.0,7.075,2.975858970834803
3.2818,31.0,3.617094017094017,1.953619069064129
2.5386,19.0,2.9890873015873014,2.0191717701953027
2.964,14.0,5.817567567567568,3.241826966297558
4.9091,43.0,5.051224944320713,3.3228001182625992
2.6111,13.0,3.984009840098401,2.643529501031702
3.9537,44.0,4.4282407407407405,1.995333744002932
2.8676,30.0,6.205882352941177,2.8455652845641386
4.2333,16.0,7.207619047619048,2.9815281098979662
2.0893,20.0,3.746067415730337,3.788835090496808
4.7475,28.0,5.325513196480938,3.69333981358866
1.9375,22.0,4.984517304189436,3.4709622386824943
2.1437,17.0,3.7344508160564622,3.5295805587207285
3.2355,30.0,5.00668449197861,2.320495303891663
5.4236,35.0,5.468671679197995,2.316547151137903
4.225,34.0,4.635311143270623,2.3701043107330086
2.5114,32.0,4.208510638297873,2.179160439010624
3.2981,52.0,3.9532908704883223,3.5711240692776323
4.6477,27.0,6.098214285714286,2.295740428336351
1.7969,10.0,7.448979591836735,5.9209222406808815
3.2964,52.0,4.263502454991817,3.54911996488576
3.1691,45.0,4.96068796068796,3.6932568878808567
1.5743,31.0,4.544871794871795,0.6584482329979953
4.6336,2.0,4.96078431372549,2.769230220390253
1.5281,29.0,5.095890410958904,4.223188966235182
5.7654,35.0,5.755474452554744,2.1619787864853235
3.7083,31.0,4.8814935064935066,2.265946254493095
3.7277,33.0,4.765840220385675,1.9775931033746288
3.875,25.0,5.601092896174864,2.3804733150037825
1.0,45.0,4.0,3.870723387256517
3.0268,5.0,4.86986301369863,0.5539887479927088
3.6791,37.0,4.389204545454546,1.797598776801946
3.5404,38.0,5.64349376114082,2.926693074227647
3.6273,7.0,6.651162790697675,3.1074312196475824
3.0147,30.0,4.385714285714286,2.139382202253985
2.5238,32.0,5.063106796116505,2.730510427684384
2.2174,38.0,3.517175572519084,2.05193345813733
2.035,19.0,5.060728744939271,5.256854302425894
3.3831,30.0,4.785834738617201,2.416164950450656
2.375,41.0,3.72289156626506,3.768255025340408
2.3946,35.0,3.636963696369637,3.54950226147561
2.5742,25.0,4.721374045801527,2.9689397211439528
4.4063,13.0,16.05701754385965,3.005907940128961
2.0809,52.0,5.631004366812227,2.073792477160824
2.652,17.0,5.248543689320388,3.948263359032997
3.0682,14.0,5.4930693069306935,3.83458064042748
3.9167,28.0,3.675767918088737,1.7771426378833872
3.1505,30.0,4.266666666666667,2.146132713959166
6.3093,19.0,6.037174721189591,2.31615099928893
4.9028,14.0,6.372151898734177,2.5298712559461016
2.3882,47.0,4.364085667215815,2.0593249500641595
3.7813,30.0,4.656551724137931,2.0603149186253638
4.218,52.0,5.396761133603239,3.617225379176062
1.3679,23.0,4.065250379362671,3.446077174609961
2.1468,33.0,3.2033898305084745,2.1381766225774186
2.9054,37.0,3.4665551839464883,2.1445963159727466
2.7361,52.0,6.225,2.610438672696647
3.7109,11.0,5.717525773195876,3.4518239008102314
2.8068,24.0,4.391203703703703,3.771055689528177
3.0911,27.0,5.5285087719298245,2.011957208316415
2.5488,30.0,3.773170731707317,2.145107333185678
4.625,20.0,5.546666666666667,1.1803995209362832
1.7172,28.0,3.3714285714285714,3.8569073225730905
0.7007,30.0,3.64,2.259714284855837
5.4639,35.0,6.057534246575343,3.2588715240742503
3.4955,15.0,3.709447415329768,2.441719511417592
5.2081,27.0,5.806779661016949,3.492599569082732
3.0967,35.0,3.8228882833787465,2.225325471786795
4.3152,33.0,6.046686746987952,3.8246912711647862
2.8311,41.0,4.377260981912145,2.2445818842778
4.0927,46.0,4.791925465838509,3.604580127194814
3.2123,17.0,4.946403385049365,3.047077572129899
3.2202,24.0,4.4,2.2444569546495123
4.625,44.0,6.163090128755365,2.2767406038212887
4.3235,25.0,5.524489795918368,3.444304281348415
3.705,33.0,5.191304347826087,1.7630668273079275
7.9168,17.0,8.606299212598426,3.234539153094708
2.7031,10.0,4.507204610951009,2.93468824955052
2.7083,16.0,10.512820512820513,6.21045791121808
2.16,39.0,3.708860759493671,1.2199553167075412
7.9767,16.0,7.065602836879433,2.3579923396796154
3.3438,8.0,5.455172413793103,2.6780855648377604
2.1429,52.0,5.502923976608187,2.904972558869763
3.8703,23.0,3.765925925925926,2.5842876393060323
3.9583,42.0,4.30749354005168,3.6098310459340746
2.7028,29.0,4.828326180257511,2.994221884846396
2.8095,30.0,4.061633281972265,2.345647293755165
10.2614,16.0,6.421276595744681,1.6340307518583597
3.4038,8.0,5.680952380952381,2.552215074933222
3.35,52.0,4.783001808318264,3.587163076844909
3.875,17.0,5.840958605664488,2.663510365478414
3.5403,26.0,5.159914712153518,2.735621385761521
3.5972,52.0,6.215258855585831,1.173014967635928
7.5552,39.0,5.811965811965812,2.084288477006751
9.3586,32.0,7.129353233830845,3.064124415881867
4.5972,39.0,5.120192307692308,2.8873447315473264
2.375,41.0,5.205078125,3.8745454429508976
3.9643,46.0,5.526315789473684,2.0019705713524893
2.0938,39.0,5.260330578512397,3.824640010160568
4.3818,14.0,5.291666666666667,3.83430650597206
3.8631,17.0,3.6359223300970873,2.4774872370300254
4.4085,8.0,5.745810055865922,3.6030228246242206
3.2196,31.0,4.293159609120521,1.503253534152264
2.8393,41.0,4.75417661097852,0.5612289998448659
3.369,19.0,4.205278592375366,2.345569542486192
6.2073,5.0,7.184633027522936,3.584099660164036
3.1597,29.0,6.4,4.920451551917042
10.1531,2.0,9.90632911392405,2.7872673793081195
2.6,40.0,3.824,2.154565412832432
4.2759,33.0,5.513119533527697,2.444404979426508
1.8299,9.0,3.7304747320061256,3.7988280891258976
4.3897,14.0,6.245689655172414,3.5670800147112254
4.9219,35.0,6.15406162464986,3.683688101485585
1.5633,41.0,4.590189873417722,4.698568956430139
3.4792,13.0,4.914163090128755,3.951262415521561
0.78,10.0,3.835766423357664,0.7558611842142469
3.337,29.0,4.212074303405573,2.917334776074445
5.9113,37.0,6.438746438746438,3.721333449373976
6.3612,35.0,7.03855421686747,3.783852798655718
5.5797,35.0,6.338461538461538,3.2881505289630133
2.2727,10.0,4.934027777777778,0.9589855276305728
5.5959,30.0,5.78239608801956,1.2336717294334505
1.9417,20.0,4.950207468879668,1.3142047533309962
1.2679,47.0,5.186567164179104,3.4739592783719195
4.5053,16.0,5.766176470588236,3.684930385197988
2.2031,36.0,4.170068027210885,3.5209948913837867
1.6348,15.0,3.404320987654321,3.987138640761612
1.2049,17.0,4.3375,5.698075149798161
3.7578,24.0,5.061538461538461,1.1790853955977314
5.6756,12.0,6.752998667258996,1.457360929167431
2.7226,31.0,4.235119047619048,1.987314650797552
5.1046,27.0,6.094285714285714,3.593572395807608
4.5594,13.0,5.084321475625823,2.202065636575392
2.2788,38.0,4.429203539823009,3.5365881718463794
6.2247,36.0,6.088737201365188,2.178583652416612
4.0027,13.0,5.785185185185185,1.124590979028314
5.5425,12.0,7.181585677749361,2.499013484806265
3.0833,42.0,6.027027027027027,1.069839029203197
5.9878,26.0,8.22742474916388,3.8737644949531727
5.9175,19.0,7.141566265060241,2.428803651247556
2.3603,17.0,4.073743016759776,2.5031638363912925
2.0074,40.0,5.394805194805195,3.4768879660195315
3.5,14.0,6.191082802547771,2.487193112609919
2.0938,42.0,4.036842105263158,2.07997820360602
3.6583,37.0,3.625,2.063614675521212
4.7375,45.0,5.2661498708010335,2.051172723262096
5.8416,25.0,7.273381294964029,3.461595008918703
3.1568,36.0,5.109649122807017,2.493331747570953
3.4079,18.0,5.523885350318471,2.5063279305975312
2.4141,13.0,5.37910447761194,5.747653333577123
4.0687,38.0,4.832080200501253,2.2433166341991413
2.5313,46.0,4.816115702479339,2.466811307949321
7.9813,30.0,7.216216216216216,3.0450949861643184
10.8034,18.0,8.46058091286307,2.292869293874809
3.636,9.0,5.994983277591973,2.8173680791419
2.75,27.0,5.003086419753086,0.928706499161448
4.7685,5.0,4.331352154531946,3.032063865560992
4.2841,8.0,7.060367454068241,1.1002971171828455
5.9582,21.0,6.176938369781312,2.505724779866566
3.1467,5.0,5.437177280550775,3.5012963720371424
4.8281,11.0,5.525606469002695,2.507931288304356
1.4767,16.0,5.504983388704319,4.47888480266442
7.1382,35.0,6.381176470588235,3.1007867071834
1.2548,22.0,4.410041841004184,2.5148761635861407
5.9716,19.0,6.680805938494167,2.3497205396169587
1.7188,45.0,5.008064516129032,2.497298363091197
6.0255,13.0,5.73015873015873,3.2196517015687083
3.6944,29.0,4.048744460856721,2.1931388045101547
2.681,28.0,3.988294314381271,2.077579564506731
2.4016,41.0,5.564755838641189,3.726120447736757
2.32,23.0,4.206989247311828,3.80943522716382
3.9306,19.0,6.293577981651376,3.537717972843973
3.0,31.0,4.584033613445378,1.713118050626722
4.5556,35.0,5.236238532110092,3.2417945142216382
2.9,24.0,4.4019047619047615,3.8395752078958463
1.4661,44.0,4.492273730684326,4.058305323505628
3.4698,17.0,7.347014925373134,4.085378893498782
2.4914,30.0,3.6728971962616814,2.1720440944894204
2.2417,30.0,3.420135527589545,2.2535781681659643
3.1029,18.0,4.945454545454545,4.055729773791503
4.0037,2.0,7.536463536463536,2.5733044063589112
4.6277,21.0,3.983092638252906,2.027586167018664
2.125,39.0,4.096153846153846,2.001312279256794
3.7316,13.0,5.508701472556894,2.181978807733643
1.4646,9.0,4.514150943396227,1.1083758658660592
2.9511,17.0,3.5869336143308748,2.066326540987109
3.338,19.0,5.07981220657277,2.4207851819696224
1.9583,25.0,4.718354430379747,3.811703428786987
1.7841,34.0,5.171348314606742,1.742700853692548
2.1472,19.0,4.927645788336933,3.510849980174348
2.3468,43.0,4.6095471236230114,3.765176636317358
5.2118,35.0,5.49009900990099,1.7933178418059934
6.2403,13.0,6.54320987654321,2.7528952282194807
4.875,33.0,5.630597014925373,3.126239342764962
2.25,24.0,3.54320987654321,2.27980365713213
5.3032,52.0,5.095744680851064,2.123656498677538
2.6066,21.0,5.790361445783133,0.2011151709153681
2.2024,5.0,4.098984771573604,3.81816410309638
6.1256,16.0,5.41554054054054,2.899522448978009
5.785,25.0,5.5718533201189295,2.148097054460783
5.4038,26.0,6.028125,1.5929924992509987
3.2545,9.0,3.5186206896551724,1.935711892050705
5.8142,28.0,7.648648648648648,2.464521716802783
4.375,35.0,5.961672473867596,1.7393983873617784
4.5913,49.0,5.748299319727892,3.573798665984932
2.9133,4.0,5.376395534290271,3.3615866913245087
5.5968,23.0,5.783870967741936,2.885491595890876
4.2305,32.0,5.891774891774892,2.3232487582246533
2.7639,9.0,8.758620689655173,4.620784863820092
3.1312,19.0,4.137724550898204,2.7547559835721724
3.875,39.0,4.589242053789731,3.624785247040993
4.625,47.0,5.068965517241379,2.2361343794895268
4.3403,38.0,5.068,3.665105369578304
2.4659,27.0,6.311320754716981,1.26292674342541
3.0846,47.0,5.933333333333334,0.7126763660105492
3.9798,31.0,4.7073170731707314,1.996194399204174
7.4947,4.0,7.311042590094431,2.526242200766484
4.0,49.0,6.866295264623956,2.043317105246369
1.6944,28.0,4.210027100271002,0.3183019170880265
1.95,40.0,4.778688524590164,2.756897373121766
3.1641,21.0,4.833333333333333,2.358760539953237
3.3295,17.0,6.144444444444445,3.316173922235534
3.7237,42.0,3.7324414715719065,2.071724585389834
3.1801,29.0,5.757183908045977,2.8741724164381783
3.0,13.0,6.317596566523605,2.9971499747071597
3.129,48.0,4.144736842105263,3.617225379176062
6.6539,22.0,6.412121212121212,2.4787571838147686
4.4306,14.0,5.355191256830601,3.179823621143915
4.9861,52.0,6.167400881057269,3.1507602512424917
2.5795,12.0,8.578947368421053,4.025021227007832
2.182,15.0,6.047482014388489,3.586692480755359
1.7801,45.0,3.663484486873508,2.121716680529557
3.2437,44.0,4.996138996138996,2.8046946568519706
1.468,47.0,1.680773881499395,2.0206181670688137
4.8036,45.0,5.344748858447488,3.60758049676713
3.4583,34.0,5.50187265917603,3.847529453216381
1.7143,16.0,4.851239669421488,2.4939411087338943
4.2414,4.0,5.938084112149533,2.4930582200816
6.0471,17.0,6.535849056603774,2.781167879365169
6.3835,31.0,10.211764705882352,2.5734338779878367
6.4517,23.0,7.176470588235294,2.7542164338856185
2.5473,16.0,4.2255054432348365,2.949089431462379
3.7333,29.0,5.590361445783133,2.730925444760519
3.1429,20.0,15.015151515151516,4.289663878200877
3.2232,27.0,4.86737400530504,2.9410102424304365
3.1908,15.0,5.665768194070081,5.323356199494932
1.9943,27.0,5.177290836653387,4.287764138128457
6.5631,26.0,7.027707808564232,1.195276939932792
4.8393,36.0,6.248062015503876,2.303425117778425
5.756,13.0,6.965517241379311,2.8647746346477376
3.663,5.0,5.158536585365853,3.3349452138549878
3.821,39.0,4.5353625783348255,2.738885719848644
1.6471,52.0,2.833333333333333,3.4052463920055778
2.0458,18.0,5.047727272727273,4.605240039316555
2.9244,32.0,5.332819722650231,1.185186067047158
4.3068,26.0,6.5493421052631575,3.345925592087507
3.4184,20.0,4.721481481481481,2.469665746840961
3.016,32.0,4.2,2.6989258963785496
2.1781,10.0,5.199257425742574,2.6261396614183585
4.3812,32.0,5.176360225140713,2.040798480008077
3.7589,26.0,5.5537459283387625,1.0933777432761804
1.7,19.0,5.611111111111111,1.1568415073866591
6.5829,52.0,5.554216867469879,3.13683303327402
2.2746,24.0,2.9361207897793262,3.2285971384666485
3.875,28.0,5.767123287671233,2.440384494017057
6.2113,52.0,5.841791044776119,3.665299662278384
5.2578,39.0,5.820754716981132,3.3869167231409505
7.8336,25.0,8.055016181229773,3.784798381002673
5.979,19.0,6.860557768924303,2.32997400881205
2.3475,34.0,5.27437641723356,3.591750596955767
2.7986,15.0,5.874113475177305,3.3183143786941214
5.422,13.0,6.287610619469026,2.5610034760265923
6.6678,16.0,7.6923076923076925,2.504408219325772
3.0204,8.0,5.469267139479905,2.527440386808656
1.4625,47.0,4.201117318435754,2.115918049409571
4.5461,33.0,5.029649595687332,2.541898630783998
3.9375,35.0,5.46524064171123,2.2714266608319327
5.0156,52.0,5.752532561505065,3.5931325763457798
4.6547,52.0,4.567340067340068,3.54519856896166
3.1667,28.0,3.9246575342465753,3.444279442476128
3.125,42.0,4.968468468468468,3.6058343046932526
8.0755,52.0,5.592156862745098,3.5812022452347976
6.6143,16.0,7.386138613861386,3.921224828170078
3.2396,33.0,5.46,4.872000491055026
